Time,Time.1,Events,Report 1,source_file_id
200401,1201-1800,Airspace Violation All Types,WHILE ON AN ADIZ FLT PLAN S FROM PHILADELPHIA TO RICHMOND; CTLR WAS CONFUSED ABOUT ADIZ CLRNC AFTER HDOF. PREVIOUS CTLR HAD ESTABLISHED CONTACT WITH DISCRETE CODE; RADAR CONTACT AND 2-WAY COM. REPEATED COMS UNABLE TO GET FURTHER RESPONSE AND CONTACTED MARTIN TWR WITH DSCNT INTO THEIR AIRSPACE. AFTER PASSING THROUGH TWR; TWR XFERRED BACK TO APCH WITH APCH HAVING SIMILAR PROBS NOT CONFIRMING ADIZ CLRNC AND REQUESTING I REMAIN CLR OF AREA WHEN I WAS ALREADY IN THE ADIZ BY PREVIOUS CLRNC. CONFUSION REMAINED WITH APCH UNTIL LNDG IN RICHMOND. CONTACTED APCH AND THEY CONFIRMED CONFUSION WAS ON THEIR PART AND THAT I WAS ON AN ADIZ CLRNC FLT PLAN AND IT WAS CONFUSION THAT CAUSED THE 'REMAIN CLR' AND OTHER CTLR REMARKS. THEY SAID NO FURTHER ACTION WAS REQUIRED ON MY PART.,2
200404,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Other Controlled Firing Area Penetration,I WAS TRAVELING W IN A CESSNA STATION AIR; S OF TOOELE; UT; I WAS ENRTE TO WENDOVER; UT; AND HAD THE SALT LAKE CITY SECTIONAL IN FRONT OF ME. THE RTE REQUIRED MY XING SEVIER B&D MOA; WITH R-6402A (DUGWAY PROVING GROUND) W OF THAT. A BOX ON THE SECTIONAL; OVER THE RESTR AREA; BUT WITH AN ARROW POINTING TO THE MOA; SHOWED CLOVER CTL ON 134.1 AS THE CTLING AUTH. I DIDN'T NOTICE THE ARROW POINTING TO THE MOA; INSTEAD THINKING THE BOX SHOWED THE CTLING AUTH FOR THE RESTR AREA (WHICH IT IS; ALSO; ALTHOUGH THE RESTR AREA REQUIRES ADDITIONAL CLRNC; WHICH IS THE SUBJECT OF THIS RPT). AT AROUND 5500 FT; AND JUST BELOW THE RIDGE LINE DUE W; I CALLED CLOVER CTL; AND INQUIRED ABOUT THE STATUS OF THE MOA. CLOVER CTL RESPONDED; STATING THE MOA WAS COLD; AND ASKED IF I WOULD LIKE FLT FOLLOWING AND ASSIGNED SQUAWK. I ENTERED THE CODE INTO THE XPONDER AND CONTINUED WESTWARD TOWARDS THE MOA. A MIN LATER; CLOVER CTL CALLED AGAIN; ASKING WHETHER I WOULD LIKE FLT FOLLOWING. THINKING THAT I WAS TOO LOW FOR MY SQUAWK TO BE SEEN; I SWITCHED IT BACK TO 1200; AND DECLINED FLT FOLLOWING TO CLOVER CTL. THIS WAS PROBABLY THE FIRST MISTAKE. I PROCEEDED INTO SEVIER MOA; AND THEN CONTINUED WESTWARD INTO R-6402A. I WAS UNDER THE IMPRESSION THAT THE MIL AREA WAS COLD; AND THAT PASSAGE INTO THE ADJACENT RESTR AREA WAS THUS OK. THIS WAS MY SECOND MISTAKE; THINKING THAT THE MOA AND RESTR AREA HAD THE SAME OR SIMILAR CLRNC REQUIREMENTS. I MONITORED 134.10 WHILE IN THE RESTR AREA; AND CHANGED TO MICHAEL AAF TWR FREQ; 126.2; AFTER PASSING E OF THE BASE. THE RESTR AREA WAS NOT COLD THAT EVENING; AND MY PASSAGE FROM THE MOA INTO THE RESTR AREA CAUSED CONCERN; AS I WAS TO FIND OUT LATER. I TRAVERSED THE RESTR AREA NWBOUND UNTIL REACHING WENDOVER; WHERE I PERFORMED LNDG PRACTICE. CLOVER CTL THEN CONTACTED ME ON WENDOVER CTAF 122.8; AND ASKED FOR ME TO CALL THEM THE NEXT DAY. IT TURNS OUT THE ARMY WAS WORKING WITH LIVE AMMUNITION ON THE GND IN THE RESTR AREA; AND WAS VERY CONCERNED ABOUT MY PASSAGE. I HAD NOT RECEIVED ANY COMS FROM CLOVER CTL WHILE PASSING THROUGH; AND ONLY AT THIS TIME DID I REALIZE I HAD MADE A MISTAKE.,2
200403,1201-1800,Airspace Violation All Types; Deviation - Track / Heading All Types,AFTER A NORMAL PROFILE APCH AND AT A 1/4 TO 1/2 MI FINAL TO RWY 33; A WINDSHEAR ALERT WAS RECEIVED FROM THE EGPWS. AFTER AN 'ANALYZATION' OF THE ACFT'S NEW POS WITH RESPECT TO THE SHORT RWY 33; A GAR WAS ELECTED. AFTER NOTIFYING ATC OF THE GAR; A '060 DEG HDG AND CLB TO 2000 FT' CLRNC WAS GIVEN AND WAS ACCOMPLISHED PRECISELY. THIS MANEUVER DID PLACE THE ACFT CLOSE TO P56. AFTER BEING ASSIGNED 3000 FT; THEN 4000 FT AND BEING VECTORED E OF DCA AND ANDREWS AFB; THEN BACK TOWARDS ANDREWS; WE RECEIVED A TA FROM POTOMAC APCH OF AN F18 FROM ANDREWS CLBING UP FROM 1300 FT TO 3000 FT 'OFF OUR R.' AFTER FURTHER VECTORING; WE REJOINED THE MT VERNON VISUAL FOR RWY 1. THE VISUAL APCH AND LNDG WERE COMPLETED UNEVENTFULLY. MY PERCEPTION OF THE CREW'S PERFORMANCE AND DECISION MAKING WERE THAT ACTIONS TAKEN WERE TIMELY AND ACCURATE FOLLOWING A JOINT DECISION NOT TO CONTINUE THE APCH TO A SHORT RWY AFTER EXPERIENCING A WINDSHEAR WHICH PLACED THE ACFT INTO A SIT WHERE CONTINUING THE APCH; POTENTIALLY; COULD HAVE BEEN UNSAFE.,2
200402,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Other RVSM Airspace Clrnc Authorization,DURING CLBOUT FROM CYYR; GOOSE BAY; WE GOT CLRED TO FL360. SHORTLY AFTER LEVELOFF; WE GOT ASKED BY MONCTON CTR IF WE WERE RVSM EQUIPPED; WHAT WAS IMMEDIATELY ANSWERED BY MY COPLT WITH NEGATIVE. AT THIS TIME; I REALIZED THAT WE HAD TO BE IN RVSM AIRSPACE; BECAUSE OF FL360. NO FURTHER COM WAS EXCHANGED BTWN MONCTON CTR AND NO COMMENT WAS MADE BY THE CTLR THAT WE WERE IN RVSM AIRSPACE; NEITHER DID HE ASK US TO LEAVE FL360. I AM FAMILIAR WITH THE NORTH ATLANTIC RVSM AIRSPACE AND OUR FLT ORIGINATED IN BREMEN; GERMANY; WHERE WE CAME OVER THE NORTH ATLANTIC AT FL280; OF COURSE; TO STAY BELOW THE RVSM. IF WE REALLY PENETRATED RVSM AIRSPACE; I AM WONDERING WHY WE WERE CLRED INTO IT IN THE FIRST PLACE AND WHY NO FURTHER INSTRUCTIONS WERE MADE BY THE CTLR TO LEAVE FL360 AND DSND BELOW THE RVSM FLT LEVEL. A FLT PLAN WAS FILED IN GOOSE BAY AND WE DIDN'T INDICATE IN ANY WAY THAT WE WERE RVSM EQUIPPED AND HAD NO MEANING AT ALL TO INTENTIONALLY PENETRATE THIS AIRSPACE. YES; I SHOULD HAVE REALIZED THIS; WHEN WE GOT CLRED TO FL360 THAT WE HAD TO CLB INTO RVSM AIRSPACE AND SHOULD HAVE CONFIRMED THIS WITH MONCTON CTR. I GUESS FATIGUE AND POOR FLT PLANNING WAS ONE OF THE GENERATING FACTORS IN THIS INCIDENT BECAUSE OF A VERY EXTENSIVE FLYING DAY. I ALSO HAD ABSOLUTELY NO KNOWLEDGE THAT THE RVSM AIRSPACE ALREADY EXISTED IN THIS AREA AND NOT JUST OVER THE NORTH ATLANTIC BECAUSE THIS WAS NOT THE FIRST TIME WE OPERATED IN THIS AREA. THE REST OF OUR FLT TO BANGOR; ME; CONTINUED WITHOUT ANY FURTHER INCIDENTS. CALLBACK CONVERSATION WITH RPTR REVEALED THE FOLLOWING INFO: RPTR ADVISED THAT THE FLT CREW HAD FLOWN BELOW RVSM AIRSPACE FROM BIRK; BUT THE FLT TO GBR BELOW RVSM WOULD BE A STRETCH FOR FUEL REQUIREMENTS; THUS GLADLY ACCEPTING A HIGHER FILED ALT FOR FUEL CONSUMPTION WHEN OFFERED. AFTER CZQM'S QUESTION OF THE CERTIFICATION/QUALIFICATION; THEY DECIDED TO WAIT UNTIL RECEIVING ANOTHER ATC CLRNC TO DETERMINE IF THEY WOULD HAVE TO DIVERT DUE TO EXPECTED HIGHER FUEL CONSUMPTION AT A LOWER ALT. WITH NO FURTHER COMMENT BY CZQM; THE RPTR STATED THEY WOULD 'JUST WAIT IT OUT.' NEITHER COMPANY NOR CANADIAN ATC HAS CONTACTED THE FLT CREW CONCERNING THE EVENT. THE RPTR IS STILL UNSURE 'IF THERE WAS A VIOLATION.',2
200405,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I STARTED MY FLT IN THE MORNING; LEAVING THE FREDERICK ARPT. I WAS JUST GOING UP FOR SOME SOLO TRAINING AND TRYING TO GET MORE COMFORTABLE FLYING BY MYSELF SINCE I HAVE BEEN SOLOING FOR LESS THAN A WK. I STILL HAD AN UNEASY FEELING; SO I THOUGHT IF I FLEW OVER SOME AREA THAT I WAS COMFORTABLE WITH; IT COULD BUILD MY CONFIDENCE. AS I CLBED TO ALT; I NOTICED ALL THE TFC ON THE HWYS; SO I STARTED FLYING S LOOKING AT THE TFC ON RTE 270; BECAUSE THAT'S SOMETHING I DO EVERYDAY; AND I THOUGHT HOW NICE IT WAS NOT TO BE SITTING IN THE TFC THIS MORNING. MY INSTRUCTOR AND I HAVE LOOKED AT THE MAP NUMEROUS TIMES KNOWING HOW FAR WE COULD GO S. I KNEW THAT SUGARLOAF MOUNTAIN WAS ONE I COULD NOT PASS WITH A LINE RUNNING TO DAMASCUS; MD. SO AS I FLEW S; I CAME UP TO SUGARLOAF AND MADE A TURN BACK TO THE N AND PROCEEDED TO FLY TO THE PRACTICE AREA; WHICH IS TO THE W OF FREDERICK. I DID ENTER THE PRACTICE AREA FROM THE S AND SPENT THE NEXT HR OF SOME OF THE BEST; MOST COMFORTABLE; FLYING I HAVE HAD. PROCEEDED TO FLY BACK TO THE ARPT THAT WOULD BE FREDERICK AND WHEN I NOTIFIED I WAS ENTERING BACK INTO AIRSPACE; FREDERICK UNICOM NOTIFIED ME THAT I NEEDED TO CALL POTOMAC APCH AND SHE HAD THE PHONE NUMBER. I ACKNOWLEDGED; AND AFTER LNDG; I GOT THE PHONE NUMBER AND CALLED. I IDENTED MYSELF AND THE GENTLEMAN EXPLAINED THAT I HAD FLOWN INTO ADIZ SQUAWKING 1200. I WAS SURPRISED WHEN HE SAID THAT. HE SAID; I ENTERED 5 MI IN AND THEN TURNED BACK TO THE N AND FLEW BACK UP. MY DEEPEST APOLOGIES. BY NO MEANS DID I WANT TO GIVE ANYBODY ANY WORK TO DO. I'M A STUDENT PLT; BUT MAYBE WE CAN LOOK AT THIS AS TRAINING; BECAUSE NOW I KNOW ABOUT THE NASA FORM AND THE EXPERIENCE OF HAVING TO EXPLAIN MYSELF.,2
202405,0601-1200,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,I was flying a PA super cub from ZZZ and was over ZZZ1 when I experienced loss of power in the engine. I landed the aircraft safely at ZZZ1; as I was directly over the airfield at 700 feet at the time. I notified ZZZ Tower; as I was still on their channel and ZZZ is then closest ATC facility. I landed safely without incident at ZZZ1. Upon inspection; I realized I had misread the left fuel tank gauge; believing the tank was full. The tank was empty and the right tank was full. In the air; I decided to land the airplane; rather than diagnose the problem in flight; as I was at a low altitude and directly over a suitable airport. Upon realizing the problem; I flew the aircraft safely back to ZZZ.,1
202101,,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,During cruise flight; the Purser called to advise that the passenger seated in X was not complying with established face mask policy. Per the flight attendants; the passenger was tearing layers of the mask away. The flight attendants offered a new face mask from onboard PPE provisions but the customer refused. The Purser advised multiple de-escalation attempts were made along with the flight deck making a PA.  The Purser advised that non-compliance continued and; ultimately; the operations center was advised. A customer service representative was requested to meet the flight after coordination with the Inflight crew and operations center security. Purser advised that a FA a report would be submitted for this event.,3
200401,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR; Inflight Event / Encounter Weather / Turbulence,WAS UTILIZING SOCAL APCH FLT FOLLOWING ON A VFR FLT FROM SBP TO TOA. FLYING VFR ON TOP OF OVCST. WHEN I APCHED LOS ANGELES BASIN; I ASKED CTLR TO USE LAX SFRA GOING SW. CTLR TERMINATED FLT FOLLOWING JUST N OF SMO VOR AND ADVISED ME TO SQUAWK THE XPONDER CODE FOR USING LAX SFRA AND THE SFRA UNICOM FREQ. I THOUGHT HE WOULD STAY WITH ME TO S SIDE OF LAX SFRA (AS I HAVE DONE WITH FLT FOLLOWING MANY TIMES BEFORE). I WAS GOING TO ASK FOR VECTORS AND WAS CAUGHT UNPREPARED. GND WAS NOT VISIBLE FOR REF (BEING ABOVE THE OVCST). I WAS INADEQUATELY PREPARED TO NAV THE LAX SFRA BY THE SMO VOR (ON THE 132 DEG RADIAL). IT TOOK A MIN TO GET PREPARED AND GET SET UP. I WANDERED OFF A DIRECT COURSE ACROSS THE SFRA AREA GOING SW. ADDING TO MY CONFUSION WAS MY INABILITY TO KNOW WHEN I WAS IN; AND THEN CLR; OF THE LAX SFRA AS IT IS DEFINED BY GND REF (THAT I COULD NOT SEE BEING ABOVE THE OVCST). NEXT TIME; BETTER PREPARATIONS IN CASE FLT FOLLOWING IS TERMINATED UNEXPECTEDLY. WILL BE SET UP FOR OWN NAV AT ALL TIMES. RECOMMENDATIONS: 1) TO HAVE LAX SFRA N AND S BOUNDARIES DEFINED BY NAV FIXES (LAX VOR RADIALS XING THE SMO 132 DEG RADIAL FLT PATH WOULD BE GOOD) IN ADDITION TO GND REFS TO ENHANCE AWARENESS WHEN FLYING VFR ON TOP. 2) WHEN LAX IS OVCST; RECOMMEND SOCAL APCH TRY AND AVOID TERMINATING VFR FLT FOLLOWING UNTIL ACFT ACROSS TO AVOID SAME SIT. NOT A GOOD AREA IN WHICH TO BE LOST DUE TO CONFLICT WITH OTHER TFC.,2
202406,0601-1200,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,Approximately an hour into flight at FL330; we received a Level 1-Tank 1 and 3; Tip Fuel Low warning. About 15 mins later; received a Level 2-Fuel Qty/Used Chk warning. Calculated total Fuel used plus FOB; estimated over 10;000# of fuel missing. Diverted to ZZZ. [Priority handling requested] to have crash rescue ensure no fuel visibly leaking to the ground after landing. Taxied to gate with no further incident. Cause: Aircraft maintenance,1
200404,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR,THE FSS WX BRIEFING AT XA00 THAT MORNING INCLUDED THE LOCATION OF THE ABOVE TFR. APPARENTLY I WROTE 5000 FT MSL INSTEAD OF 5000 FT AGL AS THE TOP OF THE TFR AREA. WITH A +/-500 FT GND LEVEL; THIS PUT ME 100 FT BELOW THE TOP OF THE TFR AREA (CRUISE ALT OF 5500 FT MSL). I WOULD URGE THAT TFR TOPS BE GIVEN IN FT ABOVE MSL. WAS THE DECISION TO USE AGL MADE BY A NON PLT? SOME CHARTS MAY NOT SHOW A GND LEVEL IN THE TFR ZONE. CALLBACK CONVERSATION WITH RPTR REVEALED THE FOLLOWING INFO: RPTR SAID THE TFR WAS A 5 MI RADIUS AND BELIEVED IT WAS FOR A PWR PLANT IN THE AREA. HE SAID HE WAS NOT REQUESTED TO CALL ATC AFTER LNDG OR ASKED FOR PLT INFO.,2
200406,0601-1200,ATC Issue All Types; Airspace Violation All Types; Conflict Airborne Conflict,I ISSUED THE WRONG ALT AND DID NOT CATCH IT ON READBACK. THE CONFLICT ALERT DID NOT ACTIVATE UNTIL THE LAST MIN. THIS IS BETTER THAN NOTHING; BUT TOO LATE. THE ACFT WERE ON CONVERGING HDGS ALL ALONG AND WERE CLBING AND DSNDING TOWARDS EACH OTHER. I GAVE AN ALTERNATE INSTRUCTION BUT TOO MUCH TIME HAD PASSED. SUPPLEMENTAL INFO FROM ACN 619486: I WAS WORKING SATELLITE 'D;' RESPONSIBLE FOR DEPS OFF ORL. THE LEARJET DEPARTED RWY 25 INTO MY AIRSPACE WHERE I AM ABLE TO CLB TO 4000 FT. I ASKED THE LEARJET TO EXPEDITE TO 4000 FT BECAUSE I HAD TFC AT 3000 FT; I NEEDED TO GET HIM ABOVE SO I COULD TURN HIM ACROSS THE TOP OF MCO IN ACCORDANCE WITH LCL PROCS. AS HE WAS CLBING; A CTLR AT ANOTHER SECTOR WARNED ME; AT THE SAME TIME AS THE CONFLICT ALERT WENT OFF; OF AN ACFT NOT UNDER MY CTL DSNDING THROUGH MY ALT. I IMMEDIATELY CALLED THE TFC. THE CTLR; WHO WAS WORKING THE OTHER ACFT; SAID HE HAD VISUAL SEPARATION AND I RELAYED THAT TO MY ACFT. I WAS TOLD BY HIM THAT HE RESPONDED TO THE RA HIS EQUIP GAVE HIM.,2
202405,0601-1200,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,Climbing through 30;000 ft I noticed a fuel imbalance of approximately 1200 lbs. The left tank was the low tank. I immediately started cross feeding and asked ATC to level off sooner than cruise altitude. We cross fed for a couple of minutes and the left tank continued to decrease. After losing approximately two hundred pounds more fuel; we [requested priority handling] and turned back towards ZZZ [airport]. We were approximately 150 miles from the field. I assigned the FO pilot flying duties and comms. I ran the precautionary landing checklist. The left tank continued to drain the whole way in. We were cross feeding until final approach. After landing; we stopped on the runway; shutdown the left engine; and CFR (Crash Fire Rescue) inspected the aircraft. No fuel was seen leaking so we taxied to the gateCause: I had this exact same scenario happen to me several months prior. In that event; I ran the engine fuel leak QRH procedure which did not help. It leads to an engine shutdown which I did not think was prudent. I felt I was in the exact same position this time. I felt it was best to turn back towards ZZZ and land.,1
202101,0601-1200,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Boarding the flight from ZZZ-ZZZ1 half of the passengers on board either had their mask down or half down from their nose. We asked them several times as well as made all the announcements and I notified the Captain and the Gate Agent. The Captain made several announcements after the Agent brought down the flights designated Supervisor. The Supervisor proceeded to make an announcements to please follow the mask policy. They had to follow the company's mask policy or potentially be removed from the flight. Passengers complied but soon after we made a walk through; all the above passengers had their mask off; completely removed and not even visible. I notified the Captain and he told me to the write down seat numbers. Upon arrival he would hand it to the Station Managers. ZZZ1 Supervisors and Gate Agents were informed and said thanks for our great work and professionalism. They will take care of the incident with the Station Manager.,3
202012,,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Passengers X and Y interfering with crew members duties FAR 121.580; refusing to wear a mask and consuming alcohol they brought with them on board the aircraft FAR 121.575.Causing disruption in the cabin.,3
200401,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I WAS FLYING TO BISBEE MUNICIPAL ARPT (P04) IN MY C182. THOUGH MISSING ON NAVCOM; I STILL HAD ANOTHER NAV COM; DME; AND A XPONDER. AFTER PASSING MARANA NW REGIONAL ARPT (AVQ); I GOT THE TUCSON ATIS AND BEGAN CONTACTING TUS APCH ON 119.4 WHEN I WAS ABOUT 22-23 NM N OF TUS ARPT. THE CTLR WAS BUSY WITH MIL ACFT; COMMERCIAL ACFT; AND GA ACFT. I TRIED CALLING WHEN THERE WAS A GAP IN THE CTLR'S XMISSIONS. I CONTINUED MAKING CALLS TO TUS APCH; BUT I NEVER GOT ANY RESPONSE FROM THE CTLR. AFTER HAVING MADE AT LEAST 5 ATTEMPTS TO CONTACT THE CTLR WITHOUT ANY RESPONSE; I BEGAN TO BELIEVE THAT I WASN'T XMITTING DUE TO A POSSIBLE ELECTRICAL FAILURE OR SOMETHING THAT THE AVIONICS TECHNICIANS DID. I CONTACTED APCH AGAIN WITHOUT ANY RESPONSE. BY THIS TIME; I REALIZED THAT I HAD PENETRATED THE CLASS C AIRSPACE AROUND TUS AND DAVIS MONTHAN AFB AND I BEGAN FLYING TO THE E AWAY FROM TUS INTL. AT THIS POINT; I HEARD THE CTLR GIVE MY POS TO ANOTHER ACFT. I CALLED TUS APCH AND GAVE MY POS AND TOLD HIM THAT I WAS VFR TO BISBEE. THE CTLR'S RESPONSE WAS 'IS THAT YOU?' AND THEN HE SAID 'GET OUT OF MY AIRSPACE!' THE CTLR THEN ORDERED ME TO TURN NBOUND; WHICH I DID. AT NO TIME DID THE CTLR ACKNOWLEDGE MY TAIL NUMBER. I THEN FLEW NBOUND OUT OF THE CLASS C AIRSPACE AND THEN TO THE E AROUND THE RINCON MOUNTAINS AND THEN ON TO BISBEE MUNICIPAL. THE DIVERSION ADDED AT LEAST 40 MINS TO MY TRIP. I HAVE BEEN FLYING THROUGH THE TUS CLASS C AIRSPACE FOR 5 YRS AND I HAVE NEVER HAD AN EXPERIENCE WHERE THE CTLR WOULD FLAT-OUT REFUSE TO RESPOND TO REPEATED CALLS TO ENTER THE CLASS C AIRSPACE AND GET VFR TA'S. I FEEL THAT THE CTLR SHOULD HAVE AT LEAST TOLD ME TO STAY CLR OF THE CLASS C AIRSPACE WITHOUT ACKNOWLEDGING MY TAIL NUMBER IF HE WAS THAT BUSY. THE CTLR COULD HAVE ALSO GIVEN ME VECTORS AROUND THE CLASS C AIRSPACE. I DON'T BELIEVE IT WAS APPROPRIATE FOR THE CTLR TO SIMPLY IGNORE MY REPEATED CALLS. IT SEEMS THAT THE CTLR WAS AWARE OF MY REPEATED CALLS; AND KNEW MY POS; BUT DELIBERATELY REFUSED TO RESPOND AND ACKNOWLEDGE MY CALLS. I DON'T SEE WHAT COULD POSSIBLY BE GAINED BY THIS KIND OF BEHAVIOR BY THE CTLR; OTHER THAN TO LURE PLTS INTO COMMITTING AIRSPACE VIOLATIONS AS I DID. I ADMIT THAT I ENTERED THE CLASS C AIRSPACE WITHOUT ESTABLISHING CONTACT WITH THE CTLR IN VIOLATION OF 91.130(C)(1). THANK YOU FOR YOUR ATTN AND CONSIDERATION OF THIS MATTER.,2
202404,0601-1200,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Maintenance; Inflight Event / Encounter Fuel Issue,Training flight to meet five hour insurance requirement. Preflight and fueling to full tanks uneventful. First 20 minutes of engines running on ground systems operations were covered and preflighted; no issues found. 2.1 into flight both engines failed. Glided to a grass strip and landed. Upon inspection we found the fuel selectors were not properly connected and did not work. Main tanks were empty; aux tanks full; even though we were following proper fuel management procedures in flight. We believe this mechanical issue has been missed by several annual and 100hr inspecting on the aircraft for at least six month up to five years.,1
200403,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy,AT XA27Z; THE CAPT TELEPHONED BDL APCH TO OBTAIN IFR CLRNC TO BGR. HE ASKED FOR A VOID TIME OF XA45Z. THE CTLR READ OUR CLRNC. HE HEARD AND READ BACK THE CLRNC WITH A VOID TIME OF XA45; ADVISED NO LATER THAN XA50; IF NOT OFF. WE THEN TAXIED OUT AND DEPARTED. UPON CONTACTING BDL DEP; THE CTLR ADVISED US THAT 'IT'S NOT A PROB TODAY; BUT YOU DEPARTED 10 MINS BEFORE YOUR RELEASE TIME' (XA35Z). I WAS SURPRISED AND THE CAPT TOLD HIM THAT HE HAD ASKED FOR AND READ BACK A VOID TIME OF XA45Z. THERE WAS CLRLY A MISCOM UNDERSTANDING OF THE RELEASE AND VOID TIMES. THE CAPT WAS SURE THAT HE READ BACK A VOID TIME OF XA45; EVEN IF THE CTLR HAD SAID RELEASED AT XA45; VOID AT XA50. IN EITHER CASE; THE CTLR DID NOT CATCH HIS APPARENT MISUNDERSTANDING OF THE RELEASE TIME/VOID TIME. PLTS AND CTLRS MUST BE VIGILANT ON BOTH ISSUING CLRNCS AND COPYING THEM; AS WELL AS THE HEARBACK OF THE READBACKS.,2
202402,,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,Climbing through 8000 ft.; the Relief Officer noticed left fuel quantity indicator blank. I continued climb hoping to recover the fuel indication. I asked the Relief Officer to see if there was a checklist that could help us. He couldn't find anything of help. During intermediate level-offs we would get the fuel config EICAS message. The center tank pumps were turned off by this point. The monitoring First Officer offered to take aircraft to relieve my workload and I accepted. I contacted Dispatch and Maintenance Control through SATCOM. Maintenance Control let us know that there was nothing he could do for us in the air about the fuel indication. He also said the fuel configuration EICAS should not be related to the left fuel indication problem. In consultation with the crew; I decided a return to ZZZ was the best course of action. We did not want an imbalance to occur and have to guess when to start and stop transfer of fuel over the Ocean. We were still in ZZZ1 airspace. The flying First Officer had stopped the climb at FL270 by now. We got a clearance to return to ZZZ. During descent we got fuel config EICAS and had to turn center tank pumps on again because the center fuel indication had changed from 400 lb. to 1200 lb. Turned them off before landing when center tank fuel low pressure lights came on with 400 lb. showing in center tank. We figured out the varying deck angles was sloshing the center tank fuel around and causing the fuel config EICAS and not related to the left fuel indication problem. I took back control of the airplane and had an uneventful landing. In the air we had sent an ELB (Electronic Logbook) writing up the left fuel quantity indicator and fuel configuration EICAS. We explained our thoughts about the fuel configuration EICAS to the Mechanic.,1
